,Unnamed: 0,Smiles,exactmw,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumHeavyAtoms,NumAtoms,NumHeteroatoms,NumAmideBonds,FractionCSP3,NumRings,NumAromaticRings,NumAliphaticRings,NumSaturatedRings,NumHeterocycles,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumSpiroAtoms,NumBridgeheadAtoms,NumAtomStereoCenters,NumUnspecifiedAtomStereoCenters,labuteASA,tpsa,CrippenClogP,CrippenMR,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,hallKierAlpha,kappa1,kappa2,kappa3,Phi,descriptors
144,144,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,337.24393574000004,337.5730000000001,2.0,2.0,12.0,2.0,3.0,23.0,58.0,3.0,0.0,0.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,147.00779868221878,32.26,5.559100000000006,103.23550000000007,16.163157819524763,10.102439893547082,5.079391312567413,5.079391312567413,3.4886550264543774,15.346661238597038,9.222787082292186,4.063655737824564,4.063655737824564,2.6511063687509284,-0.5100000000000001,20.534464206313913,11.939079734143213,8.781025634543948,10.659243715525724,"[337.24393574 337.573        2.           2.          12.
   2.           3.          23.          58.           3.
   0.           0.7          1.           1.           0.
   0.           0.           0.           0.           0.
   0.           0.           2.           2.         147.00779868
  32.26         5.5591     103.2355      16.16315782  10.10243989
   5.07939131   5.07939131   3.48865503  15.34666124   9.22278708
   4.06365574   4.06365574   2.65110637  -0.51        20.53446421
  11.93907973   8.78102563  10.65924372]"
145,145,CC(C)N(CCNC(=O)CN1CCCC1=O)C(C)C,269.210327104,269.38899999999995,5.0,1.0,7.0,1.0,3.0,19.0,46.0,5.0,2.0,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,115.87024108555855,52.650000000000006,0.8438000000000003,75.80170000000005,12.608264997426181,7.216997414297005,3.5245991882341974,3.5245991882341974,2.5375442592337074,12.608264997426181,7.216997414297005,3.5245991882341974,3.5245991882341974,2.5375442592337074,-1.1,15.955865921787705,7.479716741653683,5.185070687248655,6.281334603304051,"[269.2103271  269.389        5.           1.           7.
   1.           3.          19.          46.           5.
   2.           0.85714286   1.           0.           1.
   1.           1.           0.           1.           1.
   0.           0.           0.           0.         115.87024109
  52.65         0.8438      75.8017      12.608265     7.21699741
   3.52459919   3.52459919   2.53754426  12.608265     7.21699741
   3.52459919   3.52459919   2.53754426  -1.1         15.95586592
   7.47971674   5.18507069   6.2813346 ]"
146,146,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,328.240230264,328.4960000000002,2.0,0.0,6.0,0.0,2.0,24.0,56.0,2.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.22425644525848,26.3,6.081100000000006,102.75900000000006,16.109025320811675,8.755654169683151,4.4654972318313915,4.4654972318313915,2.9908652655848997,16.109025320811675,8.755654169683151,4.4654972318313915,4.4654972318313915,2.9908652655848997,-1.8299999999999996,20.215105999097883,9.461980182127816,7.162225692522309,7.96978884762822,"[328.24023026 328.496        2.           0.           6.
   0.           2.          24.          56.           2.
   0.           0.5          1.           0.           1.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.         147.22425645
  26.3          6.0811     102.759       16.10902532   8.75565417
   4.46549723   4.46549723   2.99086527  16.10902532   8.75565417
   4.46549723   4.46549723   2.99086527  -1.83        20.215106
   9.46198018   7.16222569   7.96978885]"
147,147,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,341.140927216,341.4330000000001,7.0,3.0,6.0,2.0,5.0,23.0,46.0,8.0,1.0,0.5333333333333333,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,136.3954807683271,101.73,0.5567000000000012,86.96940000000005,14.227236880627869,9.141820844011038,5.058598273781707,5.058598273781707,3.429711912182788,13.410740299700143,7.5955013660894775,4.147598673660337,4.147598673660337,2.889874442389188,-1.64,17.709781266701015,7.287380626786722,4.2132847582854405,5.611213778590756,"[341.14092722 341.433        7.           3.           6.
   2.           5.          23.          46.           8.
   1.           0.53333333   2.           1.           1.
   1.           1.           0.           1.           1.
   0.           0.           1.           0.         136.39548077
 101.73         0.5567      86.9694      14.22723688   9.14182084
   5.05859827   5.05859827   3.42971191  13.4107403    7.59550137
   4.14759867   4.14759867   2.88987444  -1.64        17.70978127
   7.28738063   4.21328476   5.61121378]"
148,148,O=S(=O)(N[C@H]1CC[C@@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1)C(F)(F)F,517.0207688039999,517.9250000000002,5.0,1.0,5.0,1.0,4.0,32.0,49.0,13.0,0.0,0.3684210526315789,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.1042406721306,80.31,4.669200000000003,107.04030000000003,18.55342796697565,12.58302720828768,9.532179359955098,9.532179359955098,6.95583660197981,16.16450585910174,9.238736240089667,5.4774111386250475,5.4774111386250475,3.857009470332351,-1.7599999999999996,24.874047374221874,8.544770771723863,4.499879275819844,6.64196978055393,"[ 5.17020769e+02  5.17925000e+02  5.00000000e+00  1.00000000e+00
  5.00000000e+00  1.00000000e+00  4.00000000e+00  3.20000000e+01
  4.90000000e+01  1.30000000e+01  0.00000000e+00  3.68421053e-01
  3.00000000e+00  2.00000000e+00  1.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.86104241e+02  8.03100000e+01  4.66920000e+00  1.07040300e+02
  1.85534280e+01  1.25830272e+01  9.53217936e+00  9.53217936e+00
  6.95583660e+00  1.61645059e+01  9.23873624e+00  5.47741114e+00
  5.47741114e+00  3.85700947e+00 -1.76000000e+00  2.48740474e+01
  8.54477077e+00  4.49987928e+00  6.64196978e+00]"
149,149,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,284.06847348400004,284.26700000000005,5.0,2.0,2.0,2.0,5.0,21.0,33.0,5.0,0.0,0.0625,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,119.20345562964455,79.9,2.8798000000000012,77.80160000000001,11.160623946718887,6.218279460075115,3.244313563246953,3.244313563246953,2.165920599008615,11.160623946718887,6.218279460075115,3.244313563246953,3.244313563246953,2.165920599008615,-2.9499999999999993,13.052605705188398,4.863909706783758,2.1840641131318392,3.023175980394615,"[ 2.84068473e+02  2.84267000e+02  5.00000000e+00  2.00000000e+00
  2.00000000e+00  2.00000000e+00  5.00000000e+00  2.10000000e+01
  3.30000000e+01  5.00000000e+00  0.00000000e+00  6.25000000e-02
  3.00000000e+00  3.00000000e+00  0.00000000e+00  0.00000000e+00
  1.00000000e+00  1.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.19203456e+02  7.99000000e+01  2.87980000e+00  7.78016000e+01
  1.11606239e+01  6.21827946e+00  3.24431356e+00  3.24431356e+00
  2.16592060e+00  1.11606239e+01  6.21827946e+00  3.24431356e+00
  3.24431356e+00  2.16592060e+00 -2.95000000e+00  1.30526057e+01
  4.86390971e+00  2.18406411e+00  3.02317598e+00]"
150,150,CC(C)(C)NCC(O)c1cc(O)cc(O)c1.CC(C)(C)NCC(O)c1cc(O)cc(O)c1.O=S(=O)(O)O,548.2403664799999,548.6550000000003,12.0,10.0,6.0,10.0,10.0,37.0,77.0,13.0,0.0,0.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,217.3764655240656,220.03999999999996,2.3857999999999993,139.15160000000003,22.65196593220908,12.571325331946225,4.2707606786974,4.2707606786974,2.6622711672639143,21.835469351281354,11.174361921939335,4.2707606786974,4.2707606786974,2.6622711672639143,-2.6500000000000004,34.35,14.330788754312652,19.169902358285725,13.30439442461188,"[ 5.48240366e+02  5.48655000e+02  1.20000000e+01  1.00000000e+01
  6.00000000e+00  1.00000000e+01  1.00000000e+01  3.70000000e+01
  7.70000000e+01  1.30000000e+01  0.00000000e+00  5.00000000e-01
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  2.00000000e+00  2.00000000e+00
  2.17376466e+02  2.20040000e+02  2.38580000e+00  1.39151600e+02
  2.26519659e+01  1.25713253e+01  4.27076068e+00  4.27076068e+00
  2.66227117e+00  2.18354694e+01  1.11743619e+01  4.27076068e+00
  4.27076068e+00  2.66227117e+00 -2.65000000e+00  3.43500000e+01
  1.43307888e+01  1.91699024e+01  1.33043944e+01]"
151,151,Cl.NCC(=O)CCC(=O)O,167.03492086,167.592,4.0,3.0,4.0,2.0,3.0,10.0,20.0,5.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80928138726165,80.39,-0.19920000000000032,38.17920000000001,6.187125660568542,2.6007635504575264,0.8453751400342976,0.8453751400342976,0.3484141923177446,5.370629079640816,2.6007635504575264,0.8453751400342976,0.8453751400342976,0.3484141923177446,-0.6100000000000001,12.103211907251328,6.509189511323004,7.3900000000000015,7.878210000000003,"[167.03492086 167.592        4.           3.           4.
   2.           3.          10.          20.           5.
   0.           0.6          0.           0.           0.
   0.           0.           0.           0.           0.
   0.           0.           0.           0.          64.80928139
  80.39        -0.1992      38.1792       6.18712566   2.60076355
   0.84537514   0.84537514   0.34841419   5.37062908   2.60076355
   0.84537514   0.84537514   0.34841419  -0.61        12.10321191
   6.50918951   7.39         7.87821   ]"
152,152,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,357.064648968,357.353,4.0,1.0,4.0,1.0,3.0,24.0,38.0,8.0,0.0,0.25,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.98724154554546,49.769999999999996,3.5591000000000026,87.46780000000004,13.66342018948159,7.21472461212664,4.007746941788518,4.007746941788518,2.709706865832023,12.846923608553864,6.806476321662777,3.4761601082661593,3.4761601082661593,2.467159160244394,-2.349999999999999,17.99540395401761,6.641079627443266,3.428288015910737,4.979537941109931,"[ 3.57064649e+02  3.57353000e+02  4.00000000e+00  1.00000000e+00
  4.00000000e+00  1.00000000e+00  3.00000000e+00  2.40000000e+01
  3.80000000e+01  8.00000000e+00  0.00000000e+00  2.50000000e-01
  2.00000000e+00  2.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.40987242e+02  4.97700000e+01  3.55910000e+00  8.74678000e+01
  1.36634202e+01  7.21472461e+00  4.00774694e+00  4.00774694e+00
  2.70970687e+00  1.28469236e+01  6.80647632e+00  3.47616011e+00
  3.47616011e+00  2.46715916e+00 -2.35000000e+00  1.79954040e+01
  6.64107963e+00  3.42828802e+00  4.97953794e+00]"
153,153,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,327.03483255199995,328.67,1.0,1.0,2.0,1.0,1.0,20.0,36.0,4.0,0.0,0.25,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,135.251922519539,12.03,5.211300000000004,88.41270000000003,13.395790913340134,7.170474679236871,4.651763691554349,4.651763691554349,3.2598637093656166,11.067436440375499,6.414545733218415,3.912734412816332,3.912734412816332,2.9533329214671338,-0.73,15.654936558239786,6.360302590223861,2.684098848124036,4.978506677058136,"[ 3.27034833e+02  3.28670000e+02  1.00000000e+00  1.00000000e+00
  2.00000000e+00  1.00000000e+00  1.00000000e+00  2.00000000e+01
  3.60000000e+01  4.00000000e+00  0.00000000e+00  2.50000000e-01
  3.00000000e+00  2.00000000e+00  1.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  2.00000000e+00  0.00000000e+00
  1.35251923e+02  1.20300000e+01  5.21130000e+00  8.84127000e+01
  1.33957909e+01  7.17047468e+00  4.65176369e+00  4.65176369e+00
  3.25986371e+00  1.10674364e+01  6.41454573e+00  3.91273441e+00
  3.91273441e+00  2.95333292e+00 -7.30000000e-01  1.56549366e+01
  6.36030259e+00  2.68409885e+00  4.97850668e+00]"
154,154,CO[C@H]1CC[C@@H](O[C@H]2C[C@H]([C@]3(C)CC[C@]4(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)/C=C(\C)C(=O)[C@H](C)C[C@H](C)C(=O)O)O4)O3)O[C@]3(O[C@@H]([C@H]4O[C@@](O)(CO)[C@H](C)C[C@@H]4C)C[C@@H]3C)[C@@H]2C)O[C@@H]1C,866.539157176,867.1270000000001,14.0,4.0,13.0,4.0,13.0,61.0,139.0,14.0,0.0,0.9148936170212766,6.0,0.0,6.0,6.0,6.0,0.0,6.0,6.0,2.0,0.0,21.0,0.0,363.21033938164055,188.89999999999998,6.149600000000007,223.7561999999991,38.83470994391718,23.222691836155487,15.863783165348798,15.863783165348798,11.758486758950617,38.83470994391718,23.222691836155487,15.863783165348798,15.863783165348798,11.758486758950617,-1.5600000000000003,48.88641067521127,18.73788583825095,9.713171036724816,15.016852168425595,"[866.53915718 867.127       14.           4.          13.
   4.          13.          61.         139.          14.
   0.           0.91489362   6.           0.           6.
   6.           6.           0.           6.           6.
   2.           0.          21.           0.         363.21033938
 188.9          6.1496     223.7562      38.83470994  23.22269184
  15.86378317  15.86378317  11.75848676  38.83470994  23.22269184
  15.86378317  15.86378317  11.75848676  -1.56        48.88641068
  18.73788584   9.71317104  15.01685217]"
155,155,CC(C)(C)N1C(=O)C(Nc2ccc(N3CCCCC3)cc2)=C(c2ccccc2)S1(=O)=O,439.19296278799993,439.58100000000013,6.0,1.0,4.0,1.0,5.0,31.0,60.0,7.0,1.0,0.375,4.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,184.15836487555123,69.72,4.428100000000004,125.00950000000003,19.07560326242247,12.149545871285385,7.776794165657794,7.776794165657794,6.281787350002681,18.259106681494742,10.709482542484743,5.626798408354249,5.626798408354249,4.238309072144413,-2.7999999999999994,21.432741617357,8.036693583099463,4.063261695961459,5.556399258852962,"[ 4.39192963e+02  4.39581000e+02  6.00000000e+00  1.00000000e+00
  4.00000000e+00  1.00000000e+00  5.00000000e+00  3.10000000e+01
  6.00000000e+01  7.00000000e+00  1.00000000e+00  3.75000000e-01
  4.00000000e+00  2.00000000e+00  2.00000000e+00  1.00000000e+00
  2.00000000e+00  0.00000000e+00  1.00000000e+00  2.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.84158365e+02  6.97200000e+01  4.42810000e+00  1.25009500e+02
  1.90756033e+01  1.21495459e+01  7.77679417e+00  7.77679417e+00
  6.28178735e+00  1.82591067e+01  1.07094825e+01  5.62679841e+00
  5.62679841e+00  4.23830907e+00 -2.80000000e+00  2.14327416e+01
  8.03669358e+00  4.06326170e+00  5.55639926e+00]"
156,156,C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,405.113627084,405.35700000000014,8.0,2.0,3.0,2.0,6.0,29.0,46.0,10.0,2.0,0.3157894736842105,4.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,162.8591033427153,100.86999999999999,0.9626999999999997,95.26650000000004,15.31598485307118,8.904021769814907,5.06019576790691,5.06019576790691,3.572722494713858,15.31598485307118,8.904021769814907,5.06019576790691,5.06019576790691,3.572722494713858,-3.2700000000000005,19.06412017185581,6.960201238731293,3.1458292837134656,4.57552113225769,"[ 4.05113627e+02  4.05357000e+02  8.00000000e+00  2.00000000e+00
  3.00000000e+00  2.00000000e+00  6.00000000e+00  2.90000000e+01
  4.60000000e+01  1.00000000e+01  2.00000000e+00  3.15789474e-01
  4.00000000e+00  2.00000000e+00  2.00000000e+00  1.00000000e+00
  3.00000000e+00  1.00000000e+00  1.00000000e+00  2.00000000e+00
  0.00000000e+00  0.00000000e+00  2.00000000e+00  0.00000000e+00
  1.62859103e+02  1.00870000e+02  9.62700000e-01  9.52665000e+01
  1.53159849e+01  8.90402177e+00  5.06019577e+00  5.06019577e+00
  3.57272249e+00  1.53159849e+01  8.90402177e+00  5.06019577e+00
  5.06019577e+00  3.57272249e+00 -3.27000000e+00  1.90641202e+01
  6.96020124e+00  3.14582928e+00  4.57552113e+00]"
157,157,Cc1ccc2c(c1)Cc1c(C(=O)NN3CCCCC3)nn(-c3ccc(Cl)cc3Cl)c1-2,440.117066684,441.36200000000014,5.0,1.0,3.0,1.0,4.0,30.0,52.0,7.0,1.0,0.30434782608695654,5.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,185.1085860245538,50.160000000000004,5.189420000000005,119.45320000000002,18.224418217276146,10.998074811904923,6.373133003776725,6.373133003776725,4.885297620274081,16.712560325239235,10.242145865886467,5.835302585280141,5.835302585280141,4.396749531404655,-2.339999999999999,19.613298809324757,7.727969032993354,3.4086217406169803,5.052365527776904,"[ 4.40117067e+02  4.41362000e+02  5.00000000e+00  1.00000000e+00
  3.00000000e+00  1.00000000e+00  4.00000000e+00  3.00000000e+01
  5.20000000e+01  7.00000000e+00  1.00000000e+00  3.04347826e-01
  5.00000000e+00  3.00000000e+00  2.00000000e+00  1.00000000e+00
  2.00000000e+00  1.00000000e+00  1.00000000e+00  1.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.85108586e+02  5.01600000e+01  5.18942000e+00  1.19453200e+02
  1.82244182e+01  1.09980748e+01  6.37313300e+00  6.37313300e+00
  4.88529762e+00  1.67125603e+01  1.02421459e+01  5.83530259e+00
  5.83530259e+00  4.39674953e+00 -2.34000000e+00  1.96132988e+01
  7.72796903e+00  3.40862174e+00  5.05236553e+00]"
158,158,Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1,545.1344598439999,545.5430000000002,9.0,1.0,6.0,1.0,8.0,38.0,60.0,13.0,1.0,0.2,4.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,215.04375030377884,115.95000000000002,3.293720000000002,132.49699999999996,21.26109530735737,13.021149131277275,6.974158612380179,6.974158612380179,4.456332202640475,20.444598726429646,11.129737593219021,5.876361893302495,5.876361893302495,3.8969167667066276,-4.26,26.79317153094218,9.893249478179902,5.369186155928369,6.975566585981008,"[ 5.45134460e+02  5.45543000e+02  9.00000000e+00  1.00000000e+00
  6.00000000e+00  1.00000000e+00  8.00000000e+00  3.80000000e+01
  6.00000000e+01  1.30000000e+01  1.00000000e+00  2.00000000e-01
  4.00000000e+00  4.00000000e+00  0.00000000e+00  0.00000000e+00
  3.00000000e+00  3.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  2.15043750e+02  1.15950000e+02  3.29372000e+00  1.32497000e+02
  2.12610953e+01  1.30211491e+01  6.97415861e+00  6.97415861e+00
  4.45633220e+00  2.04445987e+01  1.11297376e+01  5.87636189e+00
  5.87636189e+00  3.89691677e+00 -4.26000000e+00  2.67931715e+01
  9.89324948e+00  5.36918616e+00  6.97556659e+00]"
159,159,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,402.20423868,402.48700000000014,6.0,2.0,3.0,2.0,6.0,29.0,59.0,6.0,0.0,0.6956521739130435,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,170.5520259000997,100.90000000000002,2.1284,104.59560000000003,17.31151292430204,10.541319977686575,8.515626205078535,8.515626205078535,7.075116929622825,17.31151292430204,10.541319977686575,8.515626205078535,8.515626205078535,7.075116929622825,-1.79,20.481470445050814,6.607425415921919,2.789534497869769,4.666544426692496,"[402.20423868 402.487        6.           2.           3.
   2.           6.          29.          59.           6.
   0.           0.69565217   4.           0.           4.
   3.           0.           0.           0.           0.
   0.           0.           7.           0.         170.5520259
 100.9          2.1284     104.5956      17.31151292  10.54131998
   8.51562621   8.51562621   7.07511693  17.31151292  10.54131998
   8.51562621   8.51562621   7.07511693  -1.79        20.48147045
   6.60742542   2.7895345    4.66654443]"
160,160,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,443.170119168,443.63800000000026,5.0,0.0,5.0,0.0,5.0,30.0,59.0,7.0,0.0,0.391304347826087,4.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,183.9649821730715,43.86000000000001,3.4707000000000026,123.51280000000007,19.46906995084707,12.569927047137499,8.769511796785427,8.769511796785427,5.919236715511055,17.83607678899162,10.313367137409134,5.806607709061215,5.806607709061215,3.904399870539208,-1.6400000000000001,21.586702415660138,8.845452410925189,4.359449903126171,6.364804964217519,"[ 4.43170119e+02  4.43638000e+02  5.00000000e+00  0.00000000e+00
  5.00000000e+00  0.00000000e+00  5.00000000e+00  3.00000000e+01
  5.90000000e+01  7.00000000e+00  0.00000000e+00  3.91304348e-01
  4.00000000e+00  2.00000000e+00  2.00000000e+00  1.00000000e+00
  2.00000000e+00  0.00000000e+00  1.00000000e+00  2.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.83964982e+02  4.38600000e+01  3.47070000e+00  1.23512800e+02
  1.94690700e+01  1.25699270e+01  8.76951180e+00  8.76951180e+00
  5.91923672e+00  1.78360768e+01  1.03133671e+01  5.80660771e+00
  5.80660771e+00  3.90439987e+00 -1.64000000e+00  2.15867024e+01
  8.84545241e+00  4.35944990e+00  6.36480496e+00]"
